LUBBOCK ISD,PARSONS EL,152901,152901176,17,Met Standard,69,60,Y,37,32,Y,35,28,Y,26,12,Y
LUBBOCK ISD,RAMIREZ CHARTER SCHOOL,152901,152901177,17,Met Standard,86,60,Y,47,32,Y,45,28,Y,35,12,Y
LUBBOCK ISD,RUSH EL,152901,152901178,17,Met Standard,81,60,Y,48,32,Y,46,28,Y,41,12,Y
LUBBOCK ISD,SMITH EL,152901,152901179,17,Met Standard,91,60,Y,51,32,Y,57,28,Y,63,12,Y
LUBBOCK ISD,STEWART EL,152901,152901180,17,Met Standard,66,60,Y,49,32,Y,32,28,Y,22,12,Y
LUBBOCK ISD,WATERS EL,152901,152901183,17,Met Standard,76,60,Y,50,32,Y,38,28,Y,31,12,Y
LUBBOCK ISD,WESTER EL,152901,152901184,17,Met Standard,67,60,Y,42,32,Y,35,28,Y,24,12,Y
LUBBOCK ISD,WHEELOCK EL,152901,152901186,17,Met Standard,74,60,Y,41,32,Y,39,28,Y,23,12,Y
LUBBOCK ISD,WHITESIDE EL,152901,152901187,17,Met Standard,89,60,Y,45,32,Y,54,28,Y,56,12,Y
LUBBOCK ISD,WILLIAMS EL,152901,152901188,17,Met Standard,85,60,Y,51,32,Y,48,28,Y,43,12,Y
LUBBOCK ISD,WILSON EL,152901,152901189,17,Met Standard,88,60,Y,52,32,Y,46,28,Y,64,12,Y
LUBBOCK ISD,WOLFFARTH EL,152901,152901190,17,Met Standard,75,60,Y,50,32,Y,41,28,Y,23,12,Y
LUBBOCK ISD,WRIGHT EL,152901,152901191,17,Met Standard,62,60,Y,34,32,Y,30,28,Y,12,12,Y
LUBBOCK ISD,CENTENNIAL EL,152901,152901192,17,Met Standard,74,60,Y,43,32,Y,39,28,Y,31,12,Y
LUBBOCK ISD,ROBERTS EL,152901,152901193,17,Met Standard,74,60,Y,41,32,Y,40,28,Y,31,12,Y
LUBBOCK ISD,ALDERSON EL,152901,152901194,17,Improvement Required,39,60,N,30,32,N,19,28,N,8,12,N
LUBBOCK ISD,MILLER EL,152901,152901195,17,Met Standard,91,60,Y,41,32,Y,52,28,Y,65,12,Y
LUBBOCK ISD,ERVIN EL,152901,152901196,17,Met Standard,53,60,N,41,32,Y,28,28,Y,14,12,Y
LUBBOCK-COOPER ISD,,152906,,17,Met Standard,84,60,Y,39,22,Y,46,28,Y,85,60,Y
LUBBOCK-COOPER ISD,LUBBOCK-COOPER HIGH SCHOOL,152906,152906001,17,Met Standard,86,60,Y,35,17,Y,48,30,Y,88,60,Y
LUBBOCK-COOPER ISD,LUBBOCK-COOPER MIDDLE,152906,152906041,17,Met Standard,80,60,Y,31,30,Y,39,26,Y,43,13,Y
LUBBOCK-COOPER ISD,LUBBOCK-COOPER BUSH MIDDLE,152906,152906042,17,Met Standard,84,60,Y,35,30,Y,41,26,Y,45,13,Y
LUBBOCK-COOPER ISD,LUBBOCK-COOPER SOUTH EL,152906,152906101,17,Met Standard,86,60,Y,34,32,Y,43,28,Y,46,12,Y
LUBBOCK-COOPER ISD,LUBBOCK-COOPER NORTH EL,152906,152906103,17,Met Standard,81,60,Y,38,32,Y,43,28,Y,39,12,Y
LUBBOCK-COOPER ISD,LUBBOCK-COOPER WEST EL,152906,152906104,17,Met Standard,90,60,Y,40,32,Y,48,28,Y,55,12,Y
LUBBOCK-COOPER ISD,LUBBOCK-COOPER CENTRAL EL,152906,152906105,17,Met Standard,89,60,Y,49,32,Y,47,28,Y,53,12,Y
LUEDERS-AVOCA ISD,,127905,,14,Improvement Required,46,60,N,34,22,Y,19,28,N,76,60,Y
LUEDERS-AVOCA ISD,LUEDERS-AVOCA H S,127905,127905001,14,Met Standard,56,60,N,25,17,Y,31,30,Y,80,60,Y
LUEDERS-AVOCA ISD,LUEDERS-AVOCA EL/J H,127905,127905101,14,Improvement Required,42,60,N,36,32,Y,23,28,N,8,12,N
LUFKIN ISD,,003903,,7,Met Standard,72,60,Y,42,22,Y,38,28,Y,72,60,Y
LUFKIN ISD,LUFKIN H S,003903,3903001,7,Met Standard,79,60,Y,30,17,Y,46,30,Y,77,60,Y
LUFKIN ISD,STUBBLEFIELD LRN CTR,003903,3903004,7,Met Alternative Standard,53,35,Y,,,,26,13,Y,83,33,Y
LUFKIN ISD,LUFKIN MIDDLE,003903,3903044,7,Met Standard,71,60,Y,41,30,Y,35,26,Y,43,13,Y
LUFKIN ISD,ANDERSON EL,003903,3903120,7,Met Standard,77,60,Y,44,32,Y,41,28,Y,35,12,Y
LUFKIN ISD,BRANDON EL,003903,3903121,7,Met Standard,76,60,Y,41,32,Y,39,28,Y,48,12,Y
LUFKIN ISD,BROOKHOLLOW EL,003903,3903122,7,Met Standard,60,60,Y,39,32,Y,31,28,Y,18,12,Y
LUFKIN ISD,COSTON EL,003903,3903123,7,Met Standard,61,60,Y,48,32,Y,34,28,Y,22,12,Y
LUFKIN ISD,DUNBAR PRI,003903,3903124,7,Met Standard-Paired,,,,,,,,,,,,
LUFKIN ISD,GARRETT PRI,003903,3903125,7,Met Standard-Paired,,,,,,,,,,,,
LUFKIN ISD,HACKNEY PRI,003903,3903126,7,Met Standard-Paired,,,,,,,,,,,,
LUFKIN ISD,HERTY PRI,003903,3903127,7,Met Standard-Paired,,,,,,,,,,,,
LUFKIN ISD,KURTH PRI,003903,3903128,7,Met Standard-Paired,,,,,,,,,,,,
LUFKIN ISD,SLACK EL,003903,3903129,7,Met Standard,75,60,Y,49,32,Y,38,28,Y,33,12,Y
LUFKIN ISD,TROUT PRI,003903,3903130,7,Met Standard-Paired,,,,,,,,,,,,
LUFKIN ISD,BURLEY PRI,003903,3903131,7,Met Standard-Paired,,,,,,,,,,,,
LUFKIN ISD,SPECIAL SERVICES,003903,3903141,7,Not Rated,,,,,,,,,,,,
LUFKIN ISD,JUVENILE DETENT CTR,003903,3903201,7,Not Rated,,,,,,,,,,,,
LULING ISD,,028903,,13,Met Standard,59,60,N,31,22,Y,29,28,Y,67,60,Y
LULING ISD,LULING H S,028903,28903001,13,Met Standard,64,60,Y,18,17,Y,35,30,Y,72,60,Y
LULING ISD,GILBERT GERDES J H,028903,28903041,13,Met Standard,62,60,Y,37,30,Y,31,26,Y,26,13,Y
LULING ISD,LULING EL,028903,28903101,13,Improvement Required,51,60,N,32,32,Y,26,28,N,18,12,Y
LULING ISD,LULING PRI,028903,28903104,13,Improvement Required-Paired,,,,,,,,,,,,
LUMBERTON ISD,,100907,,5,Met Standard,80,60,Y,43,22,Y,43,28,Y,76,60,Y
LUMBERTON ISD,LUMBERTON H S,100907,100907001,5,Met Standard,79,60,Y,28,17,Y,39,30,Y,80,60,Y
LUMBERTON ISD,HARDIN CO ALTER ED,100907,100907003,5,Not Rated,,,,,,,,,,,,
LUMBERTON ISD,LUMBERTON MIDDLE,100907,100907041,5,Met Standard,80,60,Y,44,30,Y,39,26,Y,46,13,Y
LUMBERTON ISD,LUMBERTON PRI,100907,100907101,5,Met Standard,80,60,Y,58,32,Y,45,28,Y,34,12,Y
LUMBERTON ISD,LUMBERTON EARLY CHILDHOOD SCH,100907,100907102,5,Met Standard-Paired,,,,,,,,,,,,
LUMBERTON ISD,LUMBERTON INT,100907,100907103,5,Met Standard,81,60,Y,40,32,Y,40,28,Y,37,12,Y
LUMIN EDUCATION,,057805,,10,Met Standard,69,60,Y,41,32,Y,34,28,Y,23,12,Y
LUMIN EDUCATION,LUMIN LINDSLEY PARK COMMUNITY SCHO,057805,57805101,10,Met Standard,69,60,Y,41,32,Y,34,28,Y,23,12,Y
LYFORD CISD,,245902,,1,Met Standard,74,60,Y,40,22,Y,39,28,Y,80,60,Y
LYFORD CISD,LYFORD H S,245902,245902001,1,Met Standard,70,60,Y,25,17,Y,41,30,Y,81,60,Y
LYFORD CISD,LYFORD MIDDLE,245902,245902041,1,Met Standard,77,60,Y,43,30,Y,39,26,Y,32,13,Y
LYFORD CISD,LYFORD EL,245902,245902106,1,Met Standard,72,60,Y,44,32,Y,38,28,Y,23,12,Y
LYTLE ISD,,007904,,20,Met Standard,63,60,Y,36,22,Y,33,28,Y,78,60,Y
LYTLE ISD,LYTLE H S,007904,7904001,20,Met Standard,65,60,Y,15,17,N,33,30,Y,80,60,Y
LYTLE ISD,LYTLE DAEP,007904,7904002,20,Not Rated,,,,,,,,,,,,
LYTLE ISD,LYTLE J H,007904,7904041,20,Met Standard,59,60,N,35,30,Y,31,26,Y,18,13,Y
LYTLE ISD,LYTLE EL,007904,7904101,20,Met Standard,66,60,Y,49,32,Y,33,28,Y,27,12,Y
LYTLE ISD,LYTLE PRIMARY SCHOOL,007904,7904103,20,Met Standard-Paired,,,,,,,,,,,,
MABANK ISD,,129905,,10,Met Standard,82,60,Y,42,22,Y,45,28,Y,81,60,Y
MABANK ISD,MABANK H S,129905,129905001,10,Met Standard,78,60,Y,27,17,Y,42,30,Y,83,60,Y
MABANK ISD,MABANK J H,129905,129905041,10,Met Standard,83,60,Y,48,30,Y,47,26,Y,49,13,Y
MABANK ISD,CENTRAL EL,129905,129905103,10,Met Standard,80,60,Y,40,32,Y,46,28,Y,44,12,Y
MABANK ISD,SOUTHSIDE EL,129905,129905104,10,Met Standard,83,60,Y,43,32,Y,49,28,Y,42,12,Y
MABANK ISD,LAKEVIEW EL,129905,129905105,10,Met Standard,88,60,Y,62,32,Y,57,28,Y,55,12,Y
MABANK ISD,MABANK INT,129905,129905106,10,Met Standard,86,60,Y,36,30,Y,50,26,Y,38,13,Y
MADISONVILLE CISD,,154901,,6,Met Standard,73,60,Y,37,22,Y,36,28,Y,76,60,Y
MADISONVILLE CISD,MADISONVILLE H S,154901,154901001,6,Met Standard,74,60,Y,23,17,Y,40,30,Y,79,60,Y
MADISONVILLE CISD,MADISONVILLE J H,154901,154901041,6,Met Standard,74,60,Y,36,30,Y,36,26,Y,34,13,Y
MADISONVILLE CISD,MADISONVILLE EL,154901,154901101,6,Met Standard-Paired,,,,,,,,,,,,
MADISONVILLE CISD,MADISONVILLE INT,154901,154901102,6,Met Standard,72,60,Y,44,32,Y,33,28,Y,29,12,Y
MAGNOLIA ISD,,170906,,6,Met Standard,78,60,Y,38,22,Y,39,28,Y,72,60,Y
MAGNOLIA ISD,MAGNOLIA H S,170906,170906001,6,Met Standard,83,60,Y,22,17,Y,46,30,Y,80,60,Y
MAGNOLIA ISD,MAGNOLIA WEST H S,170906,170906002,6,Met Standard,77,60,Y,18,17,Y,43,30,Y,74,60,Y
MAGNOLIA ISD,ALPHA,170906,170906012,6,Met Alternative Standard,73,35,Y,37,8,Y,32,13,Y,100,33,Y
MAGNOLIA ISD,MAGNOLIA J H,170906,170906041,6,Met Standard,73,60,Y,36,30,Y,37,26,Y,33,13,Y
MAGNOLIA ISD,BEAR BRANCH J H,170906,170906042,6,Met Standard,83,60,Y,38,30,Y,41,26,Y,43,13,Y
MAGNOLIA ISD,MAGNOLIA EL,170906,170906102,6,Met Standard,75,60,Y,47,32,Y,35,28,Y,37,12,Y
MAGNOLIA ISD,J L LYON EL,170906,170906103,6,Met Standard,73,60,Y,44,32,Y,37,28,Y,31,12,Y
MAGNOLIA ISD,BEAR BRANCH EL,170906,170906104,6,Met Standard,84,60,Y,45,32,Y,44,28,Y,44,12,Y
MAGNOLIA ISD,WILLIE E WILLIAMS EL,170906,170906105,6,Met Standard,68,60,Y,46,32,Y,33,28,Y,28,12,Y
MAGNOLIA ISD,CEDRIC C SMITH,170906,170906106,6,Met Standard,81,60,Y,51,32,Y,44,28,Y,44,12,Y
MAGNOLIA ISD,NICHOLS SAWMILL EL,170906,170906107,6,Met Standard,83,60,Y,46,32,Y,44,28,Y,40,12,Y
MAGNOLIA ISD,TOM R ELLISOR EL,170906,170906108,6,Met Standard,80,60,Y,37,32,Y,37,28,Y,36,12,Y
MAGNOLIA ISD,MAGNOLIA PARKWAY EL,170906,170906109,6,Met Standard,79,60,Y,44,32,Y,36,28,Y,43,12,Y
MALAKOFF ISD,,107906,,7,Met Standard,83,60,Y,34,22,Y,47,28,Y,82,60,Y
MALAKOFF ISD,MALAKOFF H S,107906,107906001,7,Met Standard,77,60,Y,37,17,Y,48,30,Y,84,60,Y
MALAKOFF ISD,MALAKOFF ALTERNATIVE PROGRAM (MAP),107906,107906003,7,Not Rated,,,,,,,,,,,,
MALAKOFF ISD,MALAKOFF MIDDLE,107906,107906041,7,Met Standard,78,60,Y,29,30,N,42,26,Y,39,13,Y
MALAKOFF ISD,MALAKOFF EL,107906,107906102,7,Met Standard,94,60,Y,46,32,Y,61,28,Y,61,12,Y
MALAKOFF ISD,TOOL EL,107906,107906104,7,Met Standard,94,60,Y,30,32,N,54,28,Y,47,12,Y
MALONE ISD,,109908,,12,Met Standard,75,60,Y,46,32,Y,40,28,Y,27,12,Y
MALONE ISD,MALONE EL,109908,109908101,12,Met Standard,75,60,Y,46,32,Y,40,28,Y,27,12,Y
MALTA ISD,,019910,,8,Met Standard,92,60,Y,61,32,Y,52,28,Y,57,12,Y
MALTA ISD,MALTA EL,019910,19910101,8,Met Standard,92,60,Y,61,32,Y,52,28,Y,57,12,Y
MANARA ACADEMY,,057844,,10,Met Standard,72,60,Y,37,22,Y,35,28,Y,33,13,Y
MANARA ACADEMY,MANARA ACADEMY,057844,57844101,10,Met Standard,75,60,Y,38,17,Y,38,30,Y,36,21,Y
MANARA ACADEMY,MANARA STEM ACADEMY - ARLINGTON,057844,57844102,10,Met Standard,60,60,Y,33,32,Y,29,28,Y,16,12,Y
MANOR ISD,,227907,,13,Met Standard,63,60,Y,38,22,Y,35,28,Y,71,60,Y
MANOR ISD,MANOR H S,227907,227907001,13,Met Standard,63,60,Y,21,17,Y,37,30,Y,73,60,Y
MANOR ISD,MANOR EXCEL ACADEMY,227907,227907002,13,Improvement Required,35,60,N,12,17,N,19,30,N,38,60,N
MANOR ISD,MANOR NEW TECHNOLOGY HIGH,227907,227907004,13,Met Standard,90,60,Y,25,17,Y,55,30,Y,91,60,Y
MANOR ISD,MANOR MIDDLE,227907,227907041,13,Met Standard,58,60,N,33,30,Y,31,26,Y,26,13,Y
MANOR ISD,DECKER MIDDLE,227907,227907042,13,Met Standard,63,60,Y,40,30,Y,34,26,Y,34,13,Y
MANOR ISD,MANOR EL,227907,227907101,13,Met Standard,73,60,Y,47,32,Y,41,28,Y,28,12,Y
MANOR ISD,BLUEBONNET TRAIL EL,227907,227907102,13,Met Standard,71,60,Y,41,32,Y,37,28,Y,28,12,Y
MANOR ISD,DECKER EL,227907,227907104,13,Met Standard,66,60,Y,57,32,Y,36,28,Y,29,12,Y
MANOR ISD,BLAKE MANOR EL,227907,227907105,13,Met Standard,60,60,Y,46,32,Y,30,28,Y,22,12,Y
MANOR ISD,PRESIDENTIAL MEADOWS EL,227907,227907106,13,Met Standard,59,60,N,36,32,Y,30,28,Y,22,12,Y
MANOR ISD,OAK MEADOWS EL,227907,227907107,13,Met Standard,55,60,N,46,32,Y,28,28,Y,12,12,Y
MANOR ISD,PIONEER CROSSING EL,227907,227907108,13,Met Standard,75,60,Y,44,32,Y,42,28,Y,41,12,Y
MANOR ISD,SHADOWGLEN EL,227907,227907109,13,Met Standard,66,60,Y,38,32,Y,34,28,Y,31,12,Y
MANSFIELD ISD,,220908,,11,Met Standard,83,60,Y,39,22,Y,45,28,Y,77,60,Y
MANSFIELD ISD,MANSFIELD SUMMIT H S,220908,220908002,11,Met Standard,75,60,Y,22,17,Y,43,30,Y,79,60,Y
MANSFIELD ISD,MANSFIELD H S,220908,220908003,11,Met Standard,88,60,Y,28,17,Y,49,30,Y,84,60,Y
MANSFIELD ISD,MANSFIELD TIMBERVIEW H S,220908,220908004,11,Met Standard,80,60,Y,24,17,Y,44,30,Y,76,60,Y
MANSFIELD ISD,MANSFIELD LEGACY H S,220908,220908005,11,Met Standard,81,60,Y,22,17,Y,46,30,Y,79,60,Y
MANSFIELD ISD,THE PHOENIX ACADEMY,220908,220908006,11,Met Alternative Standard,59,35,Y,,,,26,13,Y,92,33,Y
MANSFIELD ISD,MANSFIELD LAKE RIDGE H S,220908,220908007,11,Met Standard,84,60,Y,28,17,Y,46,30,Y,82,60,Y
MANSFIELD ISD,MANSFIELD FRONTIER H S,220908,220908008,11,Met Standard,99,60,Y,,,,72,30,Y,96,60,Y
MANSFIELD ISD,ROGENE WORLEY MIDDLE,220908,220908041,11,Met Standard,81,60,Y,44,30,Y,43,26,Y,56,13,Y
MANSFIELD ISD,T A HOWARD MIDDLE,220908,220908042,11,Met Standard,73,60,Y,39,30,Y,37,26,Y,48,13,Y
MANSFIELD ISD,BROOKS WESTER MIDDLE,220908,220908043,11,Met Standard,88,60,Y,47,30,Y,47,26,Y,61,13,Y
MANSFIELD ISD,DANNY JONES MIDDLE,220908,220908044,11,Met Standard,87,60,Y,46,30,Y,53,26,Y,66,13,Y
MANSFIELD ISD,JAMES COBLE MIDDLE,220908,220908045,11,Met Standard,79,60,Y,39,30,Y,43,26,Y,47,13,Y
MANSFIELD ISD,LINDA JOBE MIDDLE,220908,220908046,11,Met Standard,79,60,Y,47,30,Y,43,26,Y,52,13,Y
MANSFIELD ISD,ALICE PONDER EL,220908,220908101,11,Met Standard,86,60,Y,57,32,Y,61,28,Y,60,12,Y
MANSFIELD ISD,TARVER-RENDON EL,220908,220908103,11,Met Standard,90,60,Y,45,32,Y,50,28,Y,55,12,Y
MANSFIELD ISD,J L BOREN EL,220908,220908105,11,Met Standard,91,60,Y,42,32,Y,53,28,Y,58,12,Y
MANSFIELD ISD,CHARLOTTE ANDERSON EL,220908,220908106,11,Met Standard,85,60,Y,40,32,Y,50,28,Y,39,12,Y
MANSFIELD ISD,GLENN HARMON EL,220908,220908107,11,Met Standard,68,60,Y,31,32,N,39,28,Y,23,12,Y
MANSFIELD ISD,D P MORRIS EL,220908,220908109,11,Met Standard,82,60,Y,44,32,Y,51,28,Y,47,12,Y
MANSFIELD ISD,WILLIE BROWN EL,220908,220908110,11,Met Standard,93,60,Y,48,32,Y,60,28,Y,66,12,Y
MANSFIELD ISD,KENNETH DAVIS EL,220908,220908111,11,Met Standard,72,60,Y,35,32,Y,44,28,Y,34,12,Y
MANSFIELD ISD,IMOGENE GIDEON EL,220908,220908112,11,Met Standard,72,60,Y,32,32,Y,41,28,Y,33,12,Y
MANSFIELD ISD,ERMA NASH EL,220908,220908113,11,Met Standard,83,60,Y,56,32,Y,55,28,Y,41,12,Y
MANSFIELD ISD,ELIZABETH SMITH EL,220908,220908114,11,Met Standard,91,60,Y,45,32,Y,58,28,Y,62,12,Y
MANSFIELD ISD,ROBERTA TIPPS EL,220908,220908115,11,Met Standard,88,60,Y,40,32,Y,53,28,Y,56,12,Y
MANSFIELD ISD,MARTHA REID EL,220908,220908116,11,Met Standard,87,60,Y,44,32,Y,55,28,Y,53,12,Y
MANSFIELD ISD,THELMA JONES EL,220908,220908117,11,Met Standard,88,60,Y,42,32,Y,55,28,Y,51,12,Y
MANSFIELD ISD,MARY JO SHEPPARD EL,220908,220908118,11,Met Standard,90,60,Y,50,32,Y,58,28,Y,52,12,Y
MANSFIELD ISD,JANET BROCKETT EL,220908,220908119,11,Met Standard,86,60,Y,39,32,Y,52,28,Y,55,12,Y
MANSFIELD ISD,ANNA MAY DAULTON EL,220908,220908120,11,Met Standard,92,60,Y,51,32,Y,55,28,Y,58,12,Y
MANSFIELD ISD,CORA SPENCER EL,220908,220908121,11,Met Standard,93,60,Y,61,32,Y,62,28,Y,67,12,Y
MANSFIELD ISD,LOUISE CABANISS EL,220908,220908122,11,Met Standard,85,60,Y,58,32,Y,61,28,Y,62,12,Y
MANSFIELD ISD,CAROL HOLT EL,220908,220908123,11,Met Standard,78,60,Y,40,32,Y,43,28,Y,48,12,Y
MANSFIELD ISD,ANNETTE PERRY EL,220908,220908124,11,Met Standard,84,60,Y,48,32,Y,53,28,Y,44,12,Y
MANSFIELD ISD,JUDY MILLER EL,220908,220908125,11,Met Standard,92,60,Y,25,32,N,,,,58,12,Y
MANSFIELD ISD,NANCY NEAL EL,220908,220908126,11,Met Standard,94,60,Y,49,32,Y,62,28,Y,70,12,Y
MANSFIELD ISD,MARY ORR INT,220908,220908201,11,Met Standard,83,60,Y,36,30,Y,41,26,Y,47,13,Y
MANSFIELD ISD,CROSS TIMBERS INT,220908,220908202,11,Met Standard,78,60,Y,41,30,Y,42,26,Y,39,13,Y
MANSFIELD ISD,DONNA SHEPARD INT,220908,220908204,11,Met Standard,83,60,Y,36,30,Y,42,26,Y,37,13,Y
MANSFIELD ISD,DELLA ICENHOWER INT,220908,220908205,11,Met Standard,82,60,Y,44,30,Y,44,26,Y,43,13,Y
MANSFIELD ISD,MARY LILLARD I S,220908,220908206,11,Met Standard,89,60,Y,42,30,Y,51,26,Y,56,13,Y
MANSFIELD ISD,ASA E LOW JR INT,220908,220908207,11,Met Standard,87,60,Y,42,30,Y,46,26,Y,53,13,Y
MANSFIELD ISD,TARRANT CO J J A E P,220908,220908304,11,Not Rated,,,,,,,,,,,,
MARATHON ISD,,022902,,18,Met Standard,85,60,Y,44,17,Y,46,30,Y,37,21,Y
MARATHON ISD,MARATHON INDEPENDENT SCHOOL DIST,022902,22902001,18,Met Standard,85,60,Y,44,17,Y,46,30,Y,37,21,Y
MARBLE FALLS ISD,,027904,,13,Met Standard,74,60,Y,36,22,Y,39,28,Y,71,60,Y
MARBLE FALLS ISD,MARBLE FALLS H S,027904,27904001,13,Met Standard,76,60,Y,21,17,Y,41,30,Y,76,60,Y
MARBLE FALLS ISD,FALLS CAREER H S,027904,27904002,13,Met Alternative Standard,86,35,Y,,,,46,13,Y,100,33,Y
MARBLE FALLS ISD,MARBLE FALLS MIDDLE,027904,27904041,13,Met Standard,72,60,Y,33,30,Y,36,26,Y,35,13,Y
MARBLE FALLS ISD,MARBLE FALLS EL,027904,27904101,13,Met Standard,77,60,Y,55,32,Y,36,28,Y,37,12,Y
MARBLE FALLS ISD,COLT EL,027904,27904102,13,Met Standard,73,60,Y,44,32,Y,38,28,Y,38,12,Y
MARBLE FALLS ISD,HIGHLAND LAKES EL,027904,27904103,13,Met Standard,69,60,Y,40,32,Y,38,28,Y,38,12,Y
MARBLE FALLS ISD,SPICEWOOD EL,027904,27904104,13,Met Standard,88,60,Y,48,32,Y,46,28,Y,56,12,Y
MARFA ISD,,189901,,18,Met Standard,67,60,Y,33,17,Y,34,30,Y,75,60,Y
MARFA ISD,MARFA SCHOOLS,189901,189901001,18,Met Standard,67,60,Y,33,17,Y,34,30,Y,75,60,Y
MARION ISD,,094904,,13,Met Standard,82,60,Y,36,22,Y,44,28,Y,71,60,Y
MARION ISD,MARION H S,094904,94904001,13,Met Standard,79,60,Y,21,17,Y,42,30,Y,73,60,Y
MARION ISD,MARION MIDDLE,094904,94904041,13,Met Standard,82,60,Y,38,30,Y,41,26,Y,43,13,Y
MARION ISD,NORMA KRUEGER EL,094904,94904101,13,Met Standard-Paired,,,,,,,,,,,,
MARION ISD,NORMA KRUEGER EL/BERT KARRER CAMPU,094904,94904102,13,Met Standard,83,60,Y,43,32,Y,46,28,Y,42,12,Y
MARLIN ISD,,073903,,12,Improvement Required,40,60,N,30,22,Y,22,28,N,67,60,Y
MARLIN ISD,MARLIN H S,073903,73903001,12,Met Standard,55,60,N,21,17,Y,34,30,Y,69,60,Y
MARLIN ISD,MARLIN JUNIOR ACADEMY,073903,73903041,12,Improvement Required,36,60,N,39,30,Y,17,26,N,7,13,N
MARLIN ISD,MARLIN PRI ACADEMY,073903,73903103,12,Improvement Required,29,60,N,16,32,N,16,28,N,3,12,N
MARSHALL ISD,,102902,,7,Met Standard,58,60,N,30,22,Y,29,28,Y,69,60,Y
MARSHALL ISD,MARSHALL H S,102902,102902001,7,Met Standard,61,60,Y,19,17,Y,32,30,Y,70,60,Y
MARSHALL ISD,MARSHALL J H,102902,102902041,7,Improvement Required,54,60,N,31,30,Y,25,26,N,25,13,Y
MARSHALL ISD,PRICE T YOUNG MIDDLE,102902,102902042,7,Met Standard,63,60,Y,35,30,Y,37,26,Y,19,13,Y
MARSHALL ISD,SAM HOUSTON MIDDLE,102902,102902043,7,Met Standard,61,60,Y,30,30,Y,32,26,Y,15,13,Y
MARSHALL ISD,G W CARVER EL,102902,102902101,7,Improvement Required,40,60,N,31,32,N,21,28,N,9,12,N
MARSHALL ISD,CROCKETT EL,102902,102902103,7,Improvement Required,44,60,N,24,32,N,20,28,N,18,12,Y
MARSHALL ISD,R E LEE EL,102902,102902106,7,Improvement Required,58,60,N,28,32,N,34,28,Y,22,12,Y
MARSHALL ISD,SOUTH MARSHALL EL,102902,102902107,7,Met Standard,92,60,Y,50,32,Y,59,28,Y,58,12,Y
MARSHALL ISD,WM B TRAVIS EL,102902,102902108,7,Improvement Required,44,60,N,20,32,N,23,28,N,13,12,Y
MARSHALL ISD,WASHINGTON ECH CTR,102902,102902110,7,Met Standard-Paired,,,,,,,,,,,,
MARSHALL ISD,J H MOORE EL,102902,102902116,7,Improvement Required,42,60,N,26,32,N,22,28,N,5,12,N
MART ISD,,161908,,12,Met Standard,76,60,Y,35,22,Y,41,28,Y,73,60,Y
MART ISD,MART H S,161908,161908002,12,Met Standard,71,60,Y,22,17,Y,38,30,Y,74,60,Y
MART ISD,MART MIDDLE,161908,161908041,12,Met Standard,80,60,Y,41,30,Y,42,26,Y,36,13,Y
MART ISD,MART EL,161908,161908102,12,Met Standard,73,60,Y,26,32,N,40,28,Y,21,12,Y
MARTINS MILL ISD,,234905,,7,Met Standard,87,60,Y,41,22,Y,47,28,Y,83,60,Y
MARTINS MILL ISD,MARTINS MILL H S,234905,234905001,7,Met Standard,86,60,Y,34,17,Y,44,30,Y,84,60,Y
MARTINS MILL ISD,MARTINS MILL EL,234905,234905101,7,Met Standard,90,60,Y,48,32,Y,50,28,Y,59,12,Y
MARTINSVILLE ISD,,174909,,7,Met Standard,79,60,Y,35,17,Y,40,30,Y,76,60,Y
MARTINSVILLE ISD,MARTINSVILLE SCHOOL,174909,174909001,7,Met Standard,79,60,Y,35,17,Y,40,30,Y,76,60,Y
MASON ISD,,157901,,15,Met Standard,86,60,Y,38,22,Y,43,28,Y,85,60,Y
MASON ISD,MASON H S,157901,157901001,15,Met Standard,90,60,Y,33,17,Y,50,30,Y,89,60,Y
MASON ISD,MASON J H,157901,157901041,15,Met Standard,85,60,Y,42,30,Y,41,26,Y,45,13,Y
MASON ISD,MASON EL,157901,157901101,15,Met Standard,83,60,Y,43,32,Y,40,28,Y,40,12,Y
MATAGORDA ISD,,158904,,3,Met Standard,70,60,Y,43,32,Y,41,28,Y,21,12,Y
MATAGORDA ISD,MATAGORDA SCHOOL,158904,158904101,3,Met Standard,70,60,Y,43,32,Y,41,28,Y,21,12,Y
MATHIS ISD,,205904,,2,Met Standard,56,60,N,38,22,Y,30,28,Y,72,60,Y
MATHIS ISD,MATHIS H S,205904,205904001,2,Met Standard,70,60,Y,26,17,Y,38,30,Y,76,60,Y
MATHIS ISD,MATHIS MIDDLE,205904,205904041,2,Improvement Required,48,60,N,34,30,Y,21,26,N,17,13,Y
MATHIS ISD,MATHIS EL,205904,205904101,2,Met Standard-Paired,,,,,,,,,,,,
MATHIS ISD,MATHIS INT,205904,205904102,2,Met Standard,58,60,N,43,32,Y,32,28,Y,19,12,Y
MAUD ISD,,019903,,8,Met Standard,74,60,Y,26,17,Y,39,30,Y,74,60,Y
MAUD ISD,MAUD SCHOOL,019903,19903001,8,Met Standard,74,60,Y,26,17,Y,39,30,Y,74,60,Y
MAY ISD,,025905,,15,Met Standard,72,60,Y,28,22,Y,34,28,Y,68,60,Y
MAY ISD,MAY H S,025905,25905001,15,Met Standard,76,60,Y,38,17,Y,37,30,Y,73,60,Y
MAY ISD,MAY EL,025905,25905101,15,Met Standard,66,60,Y,28,32,N,29,28,Y,16,12,Y
